Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2020-01-04,US,United States of America,AMR,,0,,0
2020-01-05,US,United States of America,AMR,,0,,0
2020-01-06,US,United States of America,AMR,,0,,0
2020-01-07,US,United States of America,AMR,,0,,0
2020-01-08,US,United States of America,AMR,,0,,0
2020-01-09,US,United States of America,AMR,,0,,0
2020-01-10,US,United States of America,AMR,,0,,0
2020-01-11,US,United States of America,AMR,,0,,0
2020-01-12,US,United States of America,AMR,,0,,0
2020-01-13,US,United States of America,AMR,,0,,0
2020-01-14,US,United States of America,AMR,,0,,0
2020-01-15,US,United States of America,AMR,,0,,0
2020-01-16,US,United States of America,AMR,,0,,0
2020-01-17,US,United States of America,AMR,,0,,0
2020-01-18,US,United States of America,AMR,,0,,0
2020-01-19,US,United States of America,AMR,,0,,0
2020-01-20,US,United States of America,AMR,1.0,1,0.0,0
2020-01-21,US,United States of America,AMR,,1,,0
2020-01-22,US,United States of America,AMR,,1,,0
2020-01-23,US,United States of America,AMR,,1,,0
2020-01-24,US,United States of America,AMR,,1,,0
2020-01-25,US,United States of America,AMR,5.0,6,0.0,0
2020-01-26,US,United States of America,AMR,1.0,7,0.0,0
2020-01-27,US,United States of America,AMR,,7,,0
2020-01-28,US,United States of America,AMR,1.0,8,0.0,0
2020-01-29,US,United States of America,AMR,,8,,0
2020-01-30,US,United States of America,AMR,,8,,0
2020-01-31,US,United States of America,AMR,,8,,0
2020-02-01,US,United States of America,AMR,,8,,0
2020-02-02,US,United States of America,AMR,1.0,9,0.0,0
2020-02-03,US,United States of America,AMR,1.0,10,0.0,0
2020-02-04,US,United States of America,AMR,3.0,13,0.0,0
2020-02-05,US,United States of America,AMR,4.0,17,0.0,0
2020-02-06,US,United States of America,AMR,2.0,19,0.0,0
2020-02-07,US,United States of America,AMR,,19,,0
2020-02-08,US,United States of America,AMR,,19,,0
2020-02-09,US,United States of America,AMR,1.0,20,0.0,0
2020-02-10,US,United States of America,AMR,,20,,0
2020-02-11,US,United States of America,AMR,,20,,0
2020-02-12,US,United States of America,AMR,,20,,0
2020-02-13,US,United States of America,AMR,,20,,0
2020-02-14,US,United States of America,AMR,2.0,22,0.0,0
2020-02-15,US,United States of America,AMR,1.0,23,0.0,0
2020-02-16,US,United States of America,AMR,1.0,24,0.0,0
2020-02-17,US,United States of America,AMR,,24,,0
2020-02-18,US,United States of America,AMR,,24,,0
2020-02-19,US,United States of America,AMR,2.0,26,0.0,0
2020-02-20,US,United States of America,AMR,5.0,31,0.0,0
2020-02-21,US,United States of America,AMR,3.0,34,0.0,0
2020-02-22,US,United States of America,AMR,1.0,35,0.0,0
2020-02-23,US,United States of America,AMR,5.0,40,0.0,0
2020-02-24,US,United States of America,AMR,8.0,48,0.0,0
2020-02-25,US,United States of America,AMR,,48,,0
2020-02-26,US,United States of America,AMR,4.0,52,0.0,0
2020-02-27,US,United States of America,AMR,4.0,56,0.0,0
2020-02-28,US,United States of America,AMR,8.0,64,0.0,0
2020-02-29,US,United States of America,AMR,5.0,69,1.0,1
2020-03-01,US,United States of America,AMR,4.0,73,0.0,1
2020-03-02,US,United States of America,AMR,9.0,82,1.0,2
2020-03-03,US,United States of America,AMR,18.0,100,0.0,2
2020-03-04,US,United States of America,AMR,35.0,135,6.0,8
2020-03-05,US,United States of America,AMR,51.0,186,3.0,11
2020-03-06,US,United States of America,AMR,70.0,256,2.0,13
2020-03-07,US,United States of America,AMR,78.0,334,3.0,16
2020-03-08,US,United States of America,AMR,130.0,464,3.0,19
2020-03-09,US,United States of America,AMR,146.0,610,5.0,24
2020-03-10,US,United States of America,AMR,212.0,822,4.0,28
2020-03-11,US,United States of America,AMR,390.0,1212,4.0,32
2020-03-12,US,United States of America,AMR,497.0,1709,7.0,39
2020-03-13,US,United States of America,AMR,525.0,2234,12.0,51
2020-03-14,US,United States of America,AMR,727.0,2961,7.0,58
2020-03-15,US,United States of America,AMR,968.0,3929,11.0,69
2020-03-16,US,United States of America,AMR,1219.0,5148,13.0,82
2020-03-17,US,United States of America,AMR,2135.0,7283,18.0,100
2020-03-18,US,United States of America,AMR,2369.0,9652,21.0,121
2020-03-19,US,United States of America,AMR,3229.0,12881,28.0,149
2020-03-20,US,United States of America,AMR,4862.0,17743,64.0,213
2020-03-21,US,United States of America,AMR,6113.0,23856,69.0,282
2020-03-22,US,United States of America,AMR,7559.0,31415,92.0,374
2020-03-23,US,United States of America,AMR,9110.0,40525,112.0,486
2020-03-24,US,United States of America,AMR,10765.0,51290,118.0,604
2020-03-25,US,United States of America,AMR,10754.0,62044,164.0,768
2020-03-26,US,United States of America,AMR,11332.0,73376,209.0,977
2020-03-27,US,United States of America,AMR,14115.0,87491,301.0,1278
2020-03-28,US,United States of America,AMR,18474.0,105965,341.0,1619
2020-03-29,US,United States of America,AMR,20344.0,126309,487.0,2106
2020-03-30,US,United States of America,AMR,20673.0,146982,556.0,2662
2020-03-31,US,United States of America,AMR,26161.0,173143,665.0,3327
2020-04-01,US,United States of America,AMR,15536.0,188679,631.0,3958
2020-04-02,US,United States of America,AMR,23260.0,211939,982.0,4940
2020-04-03,US,United States of America,AMR,28674.0,240613,1121.0,6061
2020-04-04,US,United States of America,AMR,29790.0,270403,1311.0,7372
2020-04-05,US,United States of America,AMR,32057.0,302460,1376.0,8748
2020-04-06,US,United States of America,AMR,32134.0,334594,1540.0,10288
2020-04-07,US,United States of America,AMR,26984.0,361578,1873.0,12161
2020-04-08,US,United States of America,AMR,28629.0,390207,1691.0,13852
2020-04-09,US,United States of America,AMR,29355.0,419562,2093.0,15945
2020-04-10,US,United States of America,AMR,34148.0,453710,2221.0,18166
2020-04-11,US,United States of America,AMR,34743.0,488453,2230.0,20396
2020-04-12,US,United States of America,AMR,33179.0,521632,2241.0,22637
2020-04-13,US,United States of America,AMR,31535.0,553167,2192.0,24829
2020-04-14,US,United States of America,AMR,27094.0,580261,1857.0,26686
2020-04-15,US,United States of America,AMR,25244.0,605505,1905.0,28591
2020-04-16,US,United States of America,AMR,25259.0,630764,2432.0,31023
2020-04-17,US,United States of America,AMR,25208.0,655972,2731.0,33754
2020-04-18,US,United States of America,AMR,31494.0,687466,2445.0,36199
2020-04-19,US,United States of America,AMR,30316.0,717782,2336.0,38535
2020-04-20,US,United States of America,AMR,28281.0,746063,1848.0,40383
2020-04-21,US,United States of America,AMR,26070.0,772133,1993.0,42376
2020-04-22,US,United States of America,AMR,26428.0,798561,2077.0,44453
2020-04-23,US,United States of America,AMR,25927.0,824488,2673.0,47126
2020-04-24,US,United States of America,AMR,30470.0,854958,2221.0,49347
2020-04-25,US,United States of America,AMR,33211.0,888169,1984.0,51331
2020-04-26,US,United States of America,AMR,34778.0,922947,2103.0,53434
2020-04-27,US,United States of America,AMR,33603.0,956550,1892.0,55326
2020-04-28,US,United States of America,AMR,26063.0,982613,1535.0,56861
2020-04-29,US,United States of America,AMR,23758.0,1006371,1489.0,58350
2020-04-30,US,United States of America,AMR,23935.0,1030306,2111.0,60461
2020-05-01,US,United States of America,AMR,26774.0,1057080,2417.0,62878
2020-05-02,US,United States of America,AMR,31221.0,1088301,2238.0,65116
2020-05-03,US,United States of America,AMR,33082.0,1121383,1953.0,67069
2020-05-04,US,United States of America,AMR,28292.0,1149675,1609.0,68678
2020-05-05,US,United States of America,AMR,25927.0,1175602,1412.0,70090
2020-05-06,US,United States of America,AMR,22324.0,1197926,1271.0,71361
2020-05-07,US,United States of America,AMR,22878.0,1220804,2434.0,73795
2020-05-08,US,United States of America,AMR,25440.0,1246244,2341.0,76136
2020-05-09,US,United States of America,AMR,28552.0,1274796,2033.0,78169
2020-05-10,US,United States of America,AMR,28833.0,1303629,1658.0,79827
2020-05-11,US,United States of America,AMR,25917.0,1329546,1491.0,81318
2020-05-12,US,United States of America,AMR,20656.0,1350202,1073.0,82391
2020-05-13,US,United States of America,AMR,19950.0,1370152,1034.0,83425
2020-05-14,US,United States of America,AMR,23902.0,1394054,1533.0,84958
2020-05-15,US,United States of America,AMR,17336.0,1411390,1507.0,86465
2020-05-16,US,United States of America,AMR,34643.0,1446033,1943.0,88408
2020-05-17,US,United States of America,AMR,26628.0,1472661,1549.0,89957
2020-05-18,US,United States of America,AMR,26081.0,1498742,1239.0,91196
2020-05-19,US,United States of America,AMR,19917.0,1518659,927.0,92123
2020-05-20,US,United States of America,AMR,22744.0,1541403,946.0,93069
2020-05-21,US,United States of America,AMR,21923.0,1563326,1179.0,94248
2020-05-22,US,United States of America,AMR,23506.0,1586832,1374.0,95622
2020-05-23,US,United States of America,AMR,26191.0,1613023,1083.0,96705
2020-05-24,US,United States of America,AMR,25963.0,1638986,1810.0,98515
2020-05-25,US,United States of America,AMR,21465.0,1660451,937.0,99452
2020-05-26,US,United States of America,AMR,20651.0,1681102,788.0,100240
2020-05-27,US,United States of America,AMR,19379.0,1700481,687.0,100927
2020-05-28,US,United States of America,AMR,17510.0,1717991,811.0,101738
2020-05-29,US,United States of America,AMR,19508.0,1737499,1285.0,103023
2020-05-30,US,United States of America,AMR,24182.0,1761681,1251.0,104274
2020-05-31,US,United States of America,AMR,23741.0,1785422,1051.0,105325
2020-06-01,US,United States of America,AMR,24127.0,1809549,906.0,106231
2020-06-02,US,United States of America,AMR,21466.0,1831015,673.0,106904
2020-06-03,US,United States of America,AMR,17157.0,1848172,691.0,107595
2020-06-04,US,United States of America,AMR,20974.0,1869146,934.0,108529
2020-06-05,US,United States of America,AMR,20695.0,1889841,1022.0,109551
2020-06-06,US,United States of America,AMR,20870.0,1910711,885.0,110436
2020-06-07,US,United States of America,AMR,24491.0,1935202,876.0,111312
2020-06-08,US,United States of America,AMR,23285.0,1958487,669.0,111981
2020-06-09,US,United States of America,AMR,18455.0,1976942,593.0,112574
2020-06-10,US,United States of America,AMR,18151.0,1995093,776.0,113350
2020-06-11,US,United States of America,AMR,18581.0,2013674,827.0,114177
2020-06-12,US,United States of America,AMR,22181.0,2035855,882.0,115059
2020-06-13,US,United States of America,AMR,22890.0,2058745,888.0,115947
2020-06-14,US,United States of America,AMR,28333.0,2087078,735.0,116682
2020-06-15,US,United States of America,AMR,26434.0,2113512,685.0,117367
2020-06-16,US,United States of America,AMR,20778.0,2134290,489.0,117856
2020-06-17,US,United States of America,AMR,20591.0,2154881,525.0,118381
2020-06-18,US,United States of America,AMR,24777.0,2179658,674.0,119055
2020-06-19,US,United States of America,AMR,25816.0,2205474,684.0,119739
2020-06-20,US,United States of America,AMR,28520.0,2233994,643.0,120382
2020-06-21,US,United States of America,AMR,33105.0,2267099,755.0,121137
2020-06-22,US,United States of America,AMR,33467.0,2300566,576.0,121713
2020-06-23,US,United States of America,AMR,27345.0,2327911,413.0,122126
2020-06-24,US,United States of America,AMR,28698.0,2356609,415.0,122541
2020-06-25,US,United States of America,AMR,37887.0,2394496,746.0,123287
2020-06-26,US,United States of America,AMR,37320.0,2431816,692.0,123979
2020-06-27,US,United States of America,AMR,47021.0,2478837,2533.0,126512
2020-06-28,US,United States of America,AMR,46540.0,2525377,706.0,127218
2020-06-29,US,United States of America,AMR,43653.0,2569030,593.0,127811
2020-06-30,US,United States of America,AMR,37583.0,2606613,439.0,128250
2020-07-01,US,United States of America,AMR,38517.0,2645130,461.0,128711
2020-07-02,US,United States of America,AMR,47253.0,2692383,662.0,129373
2020-07-03,US,United States of America,AMR,59342.0,2751725,782.0,130155
2020-07-04,US,United States of America,AMR,55452.0,2807177,704.0,130859
2020-07-05,US,United States of America,AMR,60366.0,2867543,810.0,131669
2020-07-06,US,United States of America,AMR,48978.0,2916521,539.0,132208
2020-07-07,US,United States of America,AMR,40413.0,2956934,460.0,132668
2020-07-08,US,United States of America,AMR,50763.0,3007697,598.0,133266
2020-07-09,US,United States of America,AMR,56754.0,3064451,928.0,134194
2020-07-10,US,United States of America,AMR,64775.0,3129226,1079.0,135273
2020-07-11,US,United States of America,AMR,61943.0,3191169,961.0,136234
2020-07-12,US,United States of America,AMR,68579.0,3259748,964.0,137198
2020-07-13,US,United States of America,AMR,68262.0,3328010,889.0,138087
2020-07-14,US,United States of America,AMR,58680.0,3386690,840.0,138927
2020-07-15,US,United States of America,AMR,56287.0,3442977,731.0,139658
2020-07-16,US,United States of America,AMR,64516.0,3507493,914.0,140572
2020-07-17,US,United States of America,AMR,72389.0,3579882,1122.0,141694
2020-07-18,US,United States of America,AMR,69181.0,3649063,1089.0,142783
2020-07-19,US,United States of America,AMR,76952.0,3726015,1081.0,143864
2020-07-20,US,United States of America,AMR,67324.0,3793339,1005.0,144869
2020-07-21,US,United States of America,AMR,60012.0,3853351,932.0,145801
2020-07-22,US,United States of America,AMR,58519.0,3911870,867.0,146668
2020-07-23,US,United States of America,AMR,63336.0,3975206,1193.0,147861
2020-07-24,US,United States of America,AMR,72416.0,4047622,1191.0,149052
2020-07-25,US,United States of America,AMR,73142.0,4120764,1254.0,150306
2020-07-26,US,United States of America,AMR,73152.0,4193916,1284.0,151590
2020-07-27,US,United States of America,AMR,61596.0,4255512,1148.0,152738
2020-07-28,US,United States of America,AMR,57759.0,4313271,951.0,153689
