YEAR,WEEK,TOTAL SPECIMENS,A (H3),A (2009 H1N1),A (Subtyping not Performed),B,H3N2v,BVic,BYam,A (H5)
2024,40,1451,92,97,27,0,0,4,0,4
2024,41,1404,86,72,31,0,0,5,0,16
2024,42,1366,84,100,20,0,0,17,0,13
2024,43,1913,125,153,21,4,0,11,0,10
2024,44,1686,185,170,33,7,0,18,0,4
2024,45,1784,235,203,42,9,0,16,0,5
2024,46,1771,296,208,73,14,0,21,0,5
2024,47,2252,368,323,82,27,0,35,0,4
2024,48,1942,454,358,78,18,0,18,0,7
2024,49,2907,753,581,152,26,0,38,0,3
2024,50,3857,1108,942,265,34,0,52,0,5
2024,51,5039,1719,1340,352,29,0,37,0,1
2024,52,5490,1895,1679,547,38,0,32,0,0
2025,1,6487,2338,2019,490,53,0,38,0,0
2025,2,6202,2171,1701,420,49,0,33,0,1
2025,3,7244,2321,2163,671,57,0,60,0,0
2025,4,7972,2549,2742,906,75,0,40,0,0
2025,5,9978,3000,3477,1245,119,0,94,0,0
2025,6,8281,2170,2819,1310,138,0,42,0,1
2025,7,3519,673,1115,595,94,0,9,0,0
