YEAR,WEEK,TOTAL SPECIMENS,A (H3),A (2009 H1N1),A (Subtyping not Performed),B,H3N2v,BVic,BYam,A (H5),TOTAL,PERCENT POSITIVE
2019,40,987,57,25,21,7,0,56,1,0,167,0.1691995947315096
2019,41,1101,64,33,22,7,0,70,2,0,198,0.17983651226158037
2019,42,1256,82,36,24,13,0,77,3,0,235,0.18710191082802546
2019,43,1494,78,53,48,20,0,96,5,0,300,0.20080321285140562
2019,44,1597,61,52,83,39,0,120,5,0,360,0.22542266750156542
2019,45,2347,74,122,205,74,0,234,10,0,719,0.30634853003834683
2019,46,2208,58,149,146,89,0,330,10,0,782,0.3541666666666667
2019,47,2808,78,258,173,173,0,423,10,0,1115,0.3970797720797721
2019,48,2359,83,369,92,141,0,500,10,0,1195,0.506570580754557
2019,49,3259,83,513,86,195,0,657,14,0,1548,0.4749923289352562
2019,50,3504,78,620,41,311,0,807,15,0,1872,0.5342465753424658
2019,51,4014,52,915,52,276,0,1110,16,0,2421,0.6031390134529148
2019,52,4214,88,1210,27,348,0,1326,24,0,3023,0.7173706691979117
2020,1,4240,101,1262,45,189,0,1275,23,0,2895,0.6827830188679245
2020,2,4531,86,1338,34,223,0,1145,20,0,2846,0.628117413374531
2020,3,4932,73,1598,56,252,0,1244,12,0,3235,0.6559205190592052
2020,4,5000,79,1769,37,256,0,1137,8,0,3286,0.6572
2020,5,6124,92,2366,50,309,0,1073,8,0,3898,0.6365120836054866
2020,6,5665,91,2355,64,288,0,875,5,0,3678,0.6492497793468667
2020,7,5035,65,2052,129,280,0,744,10,0,3280,0.6514399205561072
2020,8,4344,76,1752,119,169,0,564,9,0,2689,0.6190147329650092
2020,9,3972,63,1667,50,141,0,454,8,0,2383,0.5999496475327291
2020,10,4156,73,1612,65,132,0,352,8,0,2242,0.539461020211742
2020,11,3615,74,1138,52,93,0,197,3,0,1557,0.4307053941908714
2020,12,2865,30,444,23,50,0,77,1,0,625,0.2181500872600349
2020,13,2150,7,100,8,34,0,20,2,0,171,0.07953488372093023
2020,14,1479,1,37,4,7,0,5,0,0,54,0.036511156186612576
2020,15,1024,0,28,3,4,0,0,0,0,35,0.0341796875
2020,16,887,0,19,0,3,0,2,0,0,24,0.02705749718151071
2020,17,826,0,26,0,4,0,0,0,0,30,0.03631961259079903
2020,18,750,0,23,1,2,0,1,0,0,27,0.036
2020,19,661,1,26,0,2,0,0,0,0,29,0.04387291981845688
2020,20,688,0,24,0,3,0,0,0,0,27,0.03924418604651163
2020,21,555,0,0,1,0,0,0,0,0,1,0.0018018018018018018
2020,22,533,0,2,1,1,0,0,0,0,4,0.0075046904315197
2020,23,362,0,0,0,2,0,0,0,0,2,0.0055248618784530384
2020,24,351,0,1,1,3,0,1,0,0,6,0.017094017094017096
2020,25,401,0,0,0,0,0,0,0,0,0,0.0
2020,26,215,0,0,3,0,0,0,0,0,3,0.013953488372093023
2020,27,201,0,0,0,0,1,0,0,0,1,0.004975124378109453
2020,28,265,0,0,1,1,0,0,0,0,2,0.007547169811320755
2020,29,258,0,0,0,0,0,0,0,0,0,0.0
2020,30,260,0,0,2,0,0,0,0,0,2,0.007692307692307693
2020,31,209,0,0,0,0,0,0,0,0,0,0.0
2020,32,186,0,0,0,0,0,0,0,0,0,0.0
2020,33,133,0,0,0,1,0,0,0,0,1,0.007518796992481203
2020,34,221,0,0,0,0,0,0,0,0,0,0.0
2020,35,2357,0,0,0,0,0,0,0,0,0,0.0
2020,36,2577,0,0,2,1,0,0,0,0,3,0.0011641443538998836
2020,37,159,1,0,0,0,0,0,0,0,1,0.006289308176100629
2020,38,217,0,0,1,0,0,0,0,0,1,0.004608294930875576
2020,39,2801,0,0,1,0,0,0,0,0,1,0.0003570153516601214
2020,40,11625,0,0,3,2,0,0,0,0,5,0.00043010752688172043
2020,41,12238,2,3,3,5,0,1,0,0,14,0.0011439777741461023
2020,42,11400,1,0,4,5,0,0,0,0,10,0.0008771929824561404
2020,43,15744,1,1,11,4,0,0,0,0,17,0.0010797764227642277
2020,44,20424,1,0,7,13,0,1,2,0,24,0.0011750881316098707
2020,45,26500,1,0,6,9,0,0,0,0,16,0.0006037735849056604
2020,46,25765,4,3,6,5,0,0,1,0,19,0.0007374345041723269
2020,47,19256,3,0,0,2,0,0,2,0,7,0.0003635230577482343
2020,48,11230,0,2,6,2,0,1,0,0,11,0.0009795191451469278
2020,49,17684,0,0,5,4,0,2,3,0,14,0.0007916760913820402
2020,50,16500,3,3,8,1,0,2,0,0,17,0.0010303030303030303
2020,51,15179,0,0,5,4,0,0,0,0,9,0.0005929244350747744
2020,52,12475,0,0,2,2,0,0,0,0,4,0.00032064128256513024
2020,53,11282,2,1,6,3,0,0,0,0,12,0.0010636411983690835
2021,1,17564,2,0,6,3,0,1,0,0,12,0.0006832156684126623
2021,2,15700,1,0,4,3,1,1,0,0,10,0.0006369426751592356
2021,3,13900,1,0,2,1,0,0,0,0,4,0.00028776978417266187
2021,4,13218,0,1,2,1,0,0,0,0,4,0.0003026176426085641
2021,5,16294,0,0,4,3,0,0,0,0,7,0.0004296059899349454
2021,6,17146,0,0,2,1,0,1,0,0,4,0.00023329056339671062
2021,7,13415,0,0,3,1,0,0,1,0,5,0.0003727171077152441
2021,8,16609,1,1,1,5,0,0,0,0,8,0.00048166656631946534
2021,9,14811,0,0,2,0,0,0,0,0,2,0.0001350347714536493
2021,10,16938,0,1,1,1,0,1,0,0,4,0.0002361553902467824
2021,11,14622,1,0,4,2,0,0,0,0,7,0.0004787306797975653
2021,12,14940,0,0,1,0,0,0,0,0,1,6.693440428380188e-05
2021,13,13875,0,0,5,1,0,0,0,0,6,0.00043243243243243243
2021,14,14151,0,1,0,0,0,0,0,0,1,7.066638400113066e-05
2021,15,15543,1,1,3,2,0,0,0,0,7,0.00045036350768834846
2021,16,12397,0,0,0,1,0,0,0,0,1,8.066467693796887e-05
2021,17,12801,0,0,1,0,0,0,0,0,1,7.81188969611749e-05
2021,18,10803,0,0,0,0,0,1,0,0,1,9.256687957048968e-05
2021,19,9396,0,0,0,0,0,0,0,0,0,0.0
2021,20,10065,0,0,1,0,0,5,0,0,6,0.0005961251862891207
2021,21,8870,0,0,0,0,0,0,0,0,0,0.0
2021,22,6798,0,1,2,1,0,0,0,0,4,0.0005884083553986466
2021,23,5627,0,0,2,0,0,0,0,0,2,0.00035542918073573843
2021,24,5571,1,0,0,0,0,0,0,0,1,0.0001795009872554299
2021,25,6290,0,1,0,0,0,1,0,0,2,0.0003179650238473768
2021,26,7281,0,0,1,0,0,0,0,0,1,0.0001373437714599643
2021,27,6687,1,1,2,1,0,0,0,0,5,0.0007477194556602363
2021,28,8934,3,0,3,1,0,1,0,0,8,0.0008954555630176853
2021,29,8550,2,0,0,0,0,0,0,0,2,0.00023391812865497077
2021,30,9265,1,1,1,0,0,0,0,0,3,0.0003237992444684296
2021,31,13519,2,0,3,0,0,0,0,0,5,0.0003698498409645684
2021,32,16102,1,0,2,0,1,0,0,0,4,0.0002484163457955533
2021,33,21728,3,0,2,1,0,0,0,0,6,0.00027614138438880706
2021,34,24120,0,1,5,3,0,0,0,0,9,0.00037313432835820896
2021,35,24979,0,1,2,1,0,1,0,0,5,0.00020016814123864046
2021,36,20964,0,0,6,1,0,0,0,0,7,0.0003339057431787827
2021,37,21209,6,1,3,0,0,4,0,0,14,0.0006600971285774907
2021,38,19881,22,3,6,0,0,0,0,0,31,0.0015592777023288567
2021,39,18072,38,0,2,1,0,1,1,0,43,0.002379371403275786
2021,40,19717,86,1,5,4,0,3,0,0,99,0.0050210478267484916
2021,41,19250,93,0,2,8,1,2,0,0,106,0.005506493506493506
2021,42,24794,52,0,3,4,0,3,0,0,62,0.0025006049850770347
2021,43,24959,50,0,7,3,0,8,0,0,68,0.002724468127729476
2021,44,24215,183,0,11,1,0,4,0,0,199,0.00821804666529011
2021,45,23094,213,0,48,3,0,1,0,0,265,0.011474841950290119
2021,46,23971,452,2,77,5,0,4,1,0,541,0.022568937466104878
2021,47,16622,526,1,60,4,0,2,0,0,593,0.03567561063650584
2021,48,25542,836,1,136,4,0,3,0,0,980,0.03836817790306162
2021,49,29962,952,0,241,1,0,2,0,0,1196,0.039917228489419934
2021,50,32805,1097,0,316,4,0,0,0,0,1417,0.04319463496418229
2021,51,33188,1022,0,287,3,0,0,0,0,1312,0.03953236109437146
2021,52,43706,1016,0,506,6,0,0,0,0,1528,0.03496087493707958
2022,1,66341,814,0,344,8,0,0,0,0,1166,0.01757585806665561
2022,2,66684,635,0,393,2,0,0,0,0,1030,0.015445984044148521
2022,3,49917,529,0,202,1,0,0,0,0,732,0.014664342809063044
2022,4,40883,403,0,189,5,0,2,0,0,599,0.014651566665851332
2022,5,27696,387,0,121,3,0,1,0,0,512,0.01848642403235124
2022,6,26692,488,0,147,2,0,0,0,0,637,0.023864828413007643
2022,7,22867,408,1,162,1,0,1,0,0,573,0.025057943761752743
2022,8,18155,371,0,128,2,0,0,0,0,501,0.02759570366290278
2022,9,17681,476,1,135,2,0,1,0,0,615,0.034783100503365194
2022,10,15973,489,0,109,0,0,1,0,0,599,0.037500782570587865
2022,11,13891,474,3,131,0,0,0,0,0,608,0.043769347059246996
2022,12,14380,603,0,98,1,0,0,0,0,702,0.04881780250347705
2022,13,13833,666,0,114,1,0,1,0,0,782,0.05653148268632979
2022,14,13517,615,0,96,1,0,1,0,0,713,0.05274839091514389
2022,15,13937,689,0,119,4,0,0,0,0,812,0.05826217980914113
2022,16,14154,703,3,125,3,0,0,0,0,834,0.05892327257312421
2022,17,14784,696,3,99,1,0,0,0,0,799,0.054044913419913417
2022,18,15465,741,3,92,1,0,0,0,0,837,0.05412221144519884
2022,19,15407,647,1,170,3,0,0,0,0,821,0.053287466735899264
2022,20,15694,623,4,149,1,0,0,0,0,777,0.04950936663693131
2022,21,15103,512,1,114,1,0,0,0,0,628,0.04158114281930742
2022,22,14157,472,1,101,1,0,0,0,0,575,0.0406159497068588
2022,23,15100,349,0,75,2,0,0,0,0,426,0.028211920529801326
2022,24,15901,307,0,46,3,0,0,0,0,356,0.022388529023331865
2022,25,17089,168,0,29,1,0,0,0,0,198,0.011586400608578618
2022,26,19211,76,1,25,1,0,0,0,0,103,0.0053615116339597105
2022,27,18863,85,0,12,1,0,0,0,0,98,0.005195355987912845
2022,28,20102,115,0,11,1,0,0,0,0,127,0.0063177793254402545
2022,29,21097,42,1,9,4,0,0,0,0,56,0.0026544058396928472
2022,30,21459,31,0,15,3,0,0,0,0,49,0.0022834242042965654
2022,31,18775,40,2,16,2,3,0,0,0,63,0.003355525965379494
2022,32,15390,84,1,7,2,0,0,0,0,94,0.006107862248213126
2022,33,20736,67,6,7,1,0,1,0,0,82,0.0039544753086419755
2022,34,18609,77,11,7,0,0,2,0,0,97,0.005212531570745338
2022,35,16469,71,8,8,3,0,1,0,0,91,0.00552553281923614
2022,36,11581,72,8,11,0,1,0,0,0,92,0.007944046282704429
2022,37,11629,68,5,8,5,0,0,0,0,86,0.007395304841344914
2022,38,11300,110,17,10,7,0,3,0,0,147,0.013008849557522123
2022,39,9961,112,25,18,3,0,1,0,0,159,0.015962252785864873
2022,40,9129,239,39,19,3,0,5,0,0,305,0.03341001204951254
2022,41,8523,364,66,23,3,0,5,0,0,461,0.054088935820720406
2022,42,9405,449,114,33,4,1,6,0,0,607,0.06454013822434874
2022,43,9449,706,230,51,2,0,3,0,0,992,0.1049846544607895
2022,44,10311,917,316,175,4,0,5,0,0,1417,0.1374260498496751
2022,45,9508,1195,323,192,1,0,2,0,0,1713,0.1801640723601178
2022,46,11458,1557,443,339,4,0,2,0,0,2345,0.20466049921452262
2022,47,9795,1844,461,365,1,0,2,0,0,2673,0.27289433384379785
2022,48,12408,2086,646,661,1,0,3,0,0,3397,0.27377498388136684
2022,49,11813,2013,548,585,2,0,4,0,0,3152,0.266824684669432
2022,50,11451,1729,535,549,1,0,4,0,0,2818,0.24609204436293775
2022,51,9465,1199,456,480,3,0,6,0,0,2144,0.22651875330163762
2022,52,8105,850,443,263,0,0,7,0,0,1563,0.19284392350400986
2023,1,8704,822,398,227,2,0,12,0,0,1461,0.16785386029411764
2023,2,8314,527,223,96,1,0,13,0,0,860,0.10343998075535242
2023,3,7494,324,210,66,4,0,12,0,0,616,0.08219909260741927
2023,4,6773,165,123,40,0,0,10,0,0,338,0.04990403071017274
2023,5,6156,118,121,24,2,0,18,0,0,283,0.04597141000649772
2023,6,7288,115,131,26,6,0,21,0,0,299,0.04102634467618002
2023,7,7334,69,85,18,3,0,26,0,0,201,0.027406599400054542
2023,8,6673,60,61,17,4,0,14,0,0,156,0.023377791098456467
2023,9,7123,53,75,13,8,0,28,0,0,177,0.0248490804436333
2023,10,6906,44,75,15,10,0,21,0,0,165,0.023892267593397045
2023,11,6185,28,59,8,9,0,25,0,0,129,0.02085691188358933
2023,12,6178,38,60,11,15,0,34,0,0,158,0.025574619617999353
2023,13,5096,17,57,16,10,0,41,0,0,141,0.027668759811616955
2023,14,5036,19,65,11,14,0,37,0,0,146,0.028991262907069104
2023,15,4982,6,47,9,11,0,38,0,0,111,0.02228020875150542
2023,16,4133,12,33,2,17,0,46,0,0,110,0.026615049600774255
2023,17,4106,18,43,2,12,0,50,0,0,125,0.03044325377496347
2023,18,3965,9,41,2,11,0,54,0,0,117,0.029508196721311476
2023,19,3630,4,50,2,9,0,68,0,0,133,0.03663911845730027
2023,20,3252,10,46,3,10,0,61,0,0,130,0.03997539975399754
2023,21,2971,3,43,5,15,0,44,0,0,110,0.03702457085156513
2023,22,2480,1,57,5,11,0,39,0,0,113,0.045564516129032256
2023,23,2696,5,67,3,13,0,58,0,0,146,0.05415430267062315
2023,24,2280,3,62,7,8,0,42,0,0,122,0.05350877192982456
2023,25,2351,5,68,4,6,0,36,0,0,119,0.05061675882603148
2023,26,2417,17,64,5,3,0,54,0,0,143,0.059164253206454284
2023,27,1828,1,61,4,4,0,33,0,0,103,0.056345733041575495
2023,28,2174,4,59,6,1,0,27,0,0,97,0.04461821527138914
2023,29,2112,7,67,1,2,1,16,0,0,94,0.04450757575757576
2023,30,1672,5,48,1,1,0,29,0,0,84,0.050239234449760764
2023,31,1476,6,74,6,1,0,25,0,0,112,0.07588075880758807
2023,32,1963,5,45,8,3,0,32,0,0,93,0.04737646459500764
2023,33,1878,13,54,6,1,0,21,0,0,95,0.05058572949946752
2023,34,1946,11,59,4,9,0,24,0,0,107,0.05498458376156218
2023,35,2046,10,58,9,3,0,12,0,0,92,0.044965786901270774
2023,36,2401,8,65,19,6,0,22,0,0,120,0.04997917534360683
2023,37,3316,15,59,8,1,0,22,0,0,105,0.03166465621230398
2023,38,3221,10,91,6,1,0,35,0,0,143,0.0443961502638932
2023,39,3115,10,122,7,6,0,24,0,0,169,0.05425361155698234
2023,40,3064,16,176,10,3,0,48,0,0,253,0.08257180156657963
2023,41,3067,22,213,12,5,0,68,0,0,320,0.10433648516465602
2023,42,3416,26,276,34,12,0,73,0,0,421,0.12324355971896955
2023,43,2934,36,240,48,14,0,68,0,0,406,0.1383776414451261
2023,44,3172,41,292,63,13,0,90,0,0,499,0.1573139974779319
2023,45,3303,62,483,111,29,0,135,0,0,820,0.2482591583409022
2023,46,3897,103,489,149,43,0,143,0,0,927,0.23787528868360278
2023,47,3032,124,583,141,27,0,141,0,0,1016,0.33509234828496043
2023,48,4221,176,711,174,24,0,219,0,0,1304,0.3089315328121298
2023,49,4519,272,972,245,52,0,262,0,0,1803,0.3989820756804603
2023,50,5001,288,1017,400,82,0,303,0,0,2090,0.4179164167166567
2023,51,5079,330,1242,277,39,0,286,0,0,2174,0.42803701516046466
2023,52,4499,303,1229,249,21,0,245,0,0,2047,0.45498999777728383
2024,1,4878,338,1134,231,59,0,317,0,0,2079,0.4261992619926199
2024,2,5104,346,945,242,60,0,258,0,0,1851,0.3626567398119122
2024,3,3798,302,794,163,46,0,209,0,0,1514,0.39863085834649814
2024,4,4305,393,765,190,57,0,290,0,0,1695,0.39372822299651566
2024,5,4136,394,692,138,58,0,387,0,0,1669,0.40352998065764023
2024,6,4024,434,607,172,61,0,433,0,0,1707,0.4242047713717694
2024,7,4208,438,518,150,57,0,441,0,0,1604,0.3811787072243346
2024,8,4023,442,488,172,63,0,483,0,0,1648,0.4096445438727318
2024,9,4066,397,475,139,49,0,447,0,0,1507,0.3706345302508608
2024,10,3764,419,371,122,39,0,472,0,0,1423,0.37805526036131776
2024,11,3192,351,287,95,33,0,397,0,0,1163,0.3643483709273183
2024,12,2888,322,249,82,34,0,316,0,0,1003,0.34729916897506924
2024,13,2808,284,220,65,30,0,266,0,0,865,0.30804843304843305
